ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
HKWGC2,Mahindra Xylo,Chennai,2016,85000,Diesel,Manual,First,14.95 kmpl,2489 CC,93.7 bhp,Others,7,5,11.67 Lakh
ZPSVC2,Mercedes-Benz New,Bangalore,2013,51000,Diesel,Manual,First,15.8 kmpl,2148 CC,170 bhp,White,5,4,\N
KQX5ZX,Ford Endeavour,Hyderabad,2010,154000,Diesel,Manual,First,13.1 kmpl,2499 CC,141 bhp,White,7,5,\N
J3RUO9,BMW 3,Coimbatore,2013,85846,Diesel,Automatic,First,22.69 kmpl,1995 CC,190 bhp,White,5,4,48.79 Lakh
WWRYFN,Hyundai Verna,Kochi,2019,30529,Diesel,Manual,First,23.9 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
7878RJ,Hyundai Xcent,Jaipur,2014,75000,Diesel,Manual,First,24.4 kmpl,1120 CC,71 bhp,Others,5,4,\N
OQLSPP,Maruti SX4,Kochi,2011,79940,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,Black/Silver,5,4,\N
DB5D2L,Hyundai Accent,Pune,2001,130000,Petrol,Manual,Second,13.2 kmpl,1495 CC,94 bhp,White,5,4,\N
3T0X24,Hyundai EON,Jaipur,2017,12000,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
YTD8JJ,Honda City,Hyderabad,2007,91000,Petrol,Manual,Second,17.7 kmpl,1497 CC,78 bhp,Black/Silver,5,4,\N
L8PDPS,Hyundai Grand,Mumbai,2017,33000,Diesel,Manual,First,24.0 kmpl,1120 CC,70 bhp,White,5,4,\N
UQTR89,Hyundai Verna,Kolkata,2014,19000,Petrol,Manual,First,17.43 kmpl,1396 CC,105.5 bhp,Black/Silver,5,4,\N
NTCR9V,Skoda Rapid,Coimbatore,2016,46630,Diesel,Automatic,First,21.66 kmpl,1498 CC,103.52 bhp,Others,5,4,\N
YJEXO3,Maruti Swift,Chennai,2012,65060,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,Others,5,4,\N
1VFF19,Maruti A-Star,Hyderabad,2013,56500,Petrol,Automatic,First,16.98 kmpl,998 CC,66.1 bhp,White,5,4,\N
4NRK9T,Nissan Sunny,Chennai,2014,79200,Diesel,Manual,First,22.71 kmpl,1461 CC,84.8 bhp,Black/Silver,5,4,\N
UP4QUQ,Skoda Octavia,Ahmedabad,2014,50000,Petrol,Automatic,First,14.7 kmpl,1798 CC,177.6 bhp,Others,5,4,\N
ZOWR3O,Chevrolet Beat,Pune,2012,78000,Petrol,Manual,Second,18.6 kmpl,1199 CC,79.4 bhp,Others,5,4,\N
GAZSKO,Chevrolet Beat,Pune,2014,8700,Petrol,Manual,First,18.6 kmpl,1199 CC,76.8 bhp,Others,5,4,\N
MA874Q,Mitsubishi Outlander,Bangalore,2010,39525,Petrol,Automatic,First,11.3 kmpl,2360 CC,170 bhp,Others,5,4,\N
33W9H2,Hyundai Creta,Coimbatore,2016,47392,Diesel,Manual,First,20.5 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,19.18 Lakh
H1NVQU,Toyota Fortuner,Kochi,2015,47566,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,Others,7,5,\N
DZXYD0,Mercedes-Benz E-Class,Mumbai,2016,21000,Diesel,Automatic,First,13.0 kmpl,2143 CC,204 bhp,Black/Silver,5,4,\N
Q7BSHB,Hyundai Verna,Bangalore,2018,75000,Diesel,Automatic,First,22.32 kmpl,1582 CC,126.32 bhp,Black/Silver,5,4,\N
C0EO9N,Maruti Alto,Mumbai,2016,24000,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,White,5,4,\N
ATG4CV,Maruti Celerio,Hyderabad,2014,58470,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,White,5,4,\N
SS6Z69,Skoda Octavia,Coimbatore,2016,53211,Petrol,Manual,First,16.8 kmpl,1395 CC,138.02 bhp,White,5,4,\N
QMQN1Q,Ford Fiesta,Hyderabad,2007,68000,Diesel,Manual,First,17.8 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
8T9FUD,Hyundai i10,Hyderabad,2016,19947,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
AEQJ3A,Skoda Octavia,Jaipur,2005,100000,Petrol,Automatic,First,14.45 kmpl,1984 CC,227 bhp,Black/Silver,5,4,28.37 Lakh
320OLJ,Ford EcoSport,Kolkata,2017,1800,Petrol,Automatic,First,16.05 kmpl,1499 CC,110.4 bhp,White,5,4,\N
08Y6L4,Maruti Swift,Kochi,2014,49386,Petrol,Manual,First,17.5 kmpl,1298 CC,85.8 bhp,Black/Silver,5,4,\N
JH7317,Maruti Alto,Jaipur,2009,63000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Others,5,4,\N
7C2ZCU,Maruti Vitara,Kochi,2018,57078,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,White,5,4,11.58 Lakh
3CIFIL,Maruti Alto,Delhi,2008,90000,Petrol,Manual,Second,19.7 kmpl,796 CC,46.3 bhp,White,5,4,\N
DNSUGZ,Hyundai Elantra,Mumbai,2013,40000,Diesel,Manual,Second,22.7 kmpl,1582 CC,126.24 bhp,Others,5,4,\N
252QP9,Volkswagen Polo,Jaipur,2011,46000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,White,5,4,\N
UMJOH0,Volkswagen Polo,Hyderabad,2011,75020,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Black/Silver,5,4,\N
TF0Z2R,Maruti Celerio,Hyderabad,2017,17000,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,White,5,4,\N
REMJ38,Volkswagen Polo,Kolkata,2010,55000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Black/Silver,5,4,\N
IP0O6Y,BMW X5,Hyderabad,2011,75000,Diesel,Automatic,First,11.7 kmpl,2993 CC,245 bhp,Black/Silver,5,4,\N
OUZMKD,Mercedes-Benz New,Ahmedabad,2014,78616,Diesel,Automatic,Second,14.84 kmpl,2143 CC,170 bhp,Others,5,4,\N
JTCAO1,Hyundai EON,Kochi,2016,36700,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Others,5,4,\N
XTA9KY,Honda Civic,Ahmedabad,2009,89000,Petrol,Manual,First,13.5 kmpl,1799 CC,130 bhp,Others,5,4,\N
5TL510,Toyota Innova,Mumbai,2015,48000,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,White,8,5,\N
17FW5V,Hyundai Santro,Hyderabad,2011,60000,Petrol,Manual,First,17.92 kmpl,1086 CC,62.1 bhp,Black/Silver,5,4,\N
ZLM6N9,Hyundai Verna,Kochi,2019,12645,Petrol,Automatic,First,17.0 kmpl,1591 CC,121.3 bhp,White,5,4,13.49 Lakh
LARI57,Honda Brio,Pune,2013,45000,Petrol,Manual,Second,19.4 kmpl,1198 CC,86.8 bhp,Black/Silver,5,4,\N
4IYTFN,Skoda Rapid,Delhi,2015,55000,Diesel,Automatic,Second,21.66 kmpl,1498 CC,103.52 bhp,Others,5,4,\N
UMEQTL,Volkswagen Passat,Mumbai,2007,61932,Diesel,Automatic,Second,14.3 kmpl,1968 CC,140 bhp,White,5,4,\N
EM4U0J,Nissan Teana,Mumbai,2008,86340,Petrol,Automatic,Second,9.1 kmpl,2349 CC,null bhp,Black/Silver,5,4,\N
MQ277K,Maruti Celerio,Kolkata,2018,30000,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,Others,5,4,4.87 Lakh
KQTRD6,Maruti Wagon,Jaipur,2017,35362,Petrol,Manual,First,22.5 kmpl,998 CC,67.04 bhp,Others,5,4,5.44 Lakh
FWNKWV,Mahindra TUV,Delhi,2016,47035,Diesel,Manual,First,18.49 kmpl,1493 CC,100 bhp,Black/Silver,7,5,\N
KOAQUD,Maruti Dzire,Mumbai,2012,74000,Diesel,Manual,Second,28.4 kmpl,1248 CC,73.75 bhp,Others,5,4,8.94 Lakh
DR07W4,Skoda Rapid,Chennai,2013,83000,Diesel,Manual,First,21.14 kmpl,1498 CC,103.52 bhp,White,5,4,\N
1XBT2N,Audi A6,Kolkata,2010,35010,Diesel,Automatic,First,12.4 kmpl,2698 CC,179.5 bhp,Black/Silver,5,4,\N
FP02O2,Audi A6,Hyderabad,2014,62000,Diesel,Automatic,First,18.53 kmpl,1968 CC,187.74 bhp,White,5,4,67.1 Lakh
19U7X6,BMW X1,Delhi,2015,49000,Diesel,Automatic,First,17.05 kmpl,1995 CC,184 bhp,White,5,4,\N
2HNMMJ,Ford Figo,Pune,2014,21727,Petrol,Manual,First,15.6 kmpl,1196 CC,70.02 bhp,Others,5,4,\N
P3RSEK,Volkswagen Polo,Coimbatore,2016,28851,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,White,5,4,\N
IFQIZX,Tata Zest,Bangalore,2017,27768,Diesel,Manual,First,20.65 kmpl,1248 CC,88.7 bhp,Others,5,4,10.06 Lakh
7PQFU6,Mercedes-Benz A,Kochi,2016,35437,Diesel,Automatic,First,20.0 kmpl,2143 CC,136 bhp,Black/Silver,5,4,\N
G8Q2TS,Hyundai Santa,Pune,2015,100000,Diesel,Automatic,Second,13.01 kmpl,2199 CC,194.3 bhp,White,7,5,\N
S9NMGA,BMW 7,Bangalore,2017,17465,Petrol,Automatic,First,12.05 kmpl,2979 CC,320 bhp,White,5,4,\N
56KDUN,Maruti Swift,Hyderabad,2013,83327,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,White,5,4,\N
KBZ8KJ,Toyota Innova,Pune,2017,43200,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,White,7,4,25.52 Lakh
UTL66R,Hyundai i20,Mumbai,2014,30180,Petrol,Manual,First,18.5 kmpl,1197 CC,82.85 bhp,Others,5,4,\N
99AM94,Honda BRV,Kochi,2017,35676,Petrol,Automatic,First,16.0 kmpl,1497 CC,117.3 bhp,White,7,5,14.65 Lakh
5SZOEI,Hyundai Xcent,Bangalore,2016,50000,Petrol,Manual,First,19.1 kmpl,1197 CC,82 bhp,White,5,4,\N
T4YURS,Maruti SX4,Chennai,2015,73000,Diesel,Manual,First,22.7 kmpl,1598 CC,118 bhp,White,5,4,\N
VNNV0E,Volkswagen Vento,Mumbai,2014,46000,Petrol,Manual,First,15.04 kmpl,1598 CC,103.2 bhp,Black/Silver,5,4,\N
Q5LRNC,Nissan Micra,Hyderabad,2012,54000,Diesel,Manual,First,23.08 kmpl,1461 CC,\N,Others,5,4,\N
PHHNX8,Maruti Ertiga,Delhi,2013,68000,Diesel,Manual,First,25.47 kmpl,1248 CC,88.50 bhp,Others,7,5,11.75 Lakh
ZIPGCW,Maruti Ritz,Hyderabad,2012,146824,Diesel,Manual,First,21.1 kmpl,1248 CC,73.9 bhp,Black/Silver,5,4,\N
4YK1L4,Jaguar XF,Mumbai,2018,3000,Diesel,Automatic,First,16.36 kmpl,2179 CC,187.7 bhp,White,5,4,\N
CMBUJI,Maruti Ciaz,Kochi,2016,40347,Petrol,Manual,First,20.73 kmpl,1373 CC,91.2 bhp,Black/Silver,5,4,\N
B1T1W4,Hyundai EON,Kolkata,2012,60000,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
PXW0QN,Chevrolet Beat,Coimbatore,2013,75421,Diesel,Manual,First,25.44 kmpl,936 CC,56.3 bhp,Others,5,4,\N
R6GH0F,Maruti Vitara,Bangalore,2017,45000,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,White,5,4,11 Lakh
QYA5G8,Maruti Wagon,Pune,2007,83000,Petrol,Manual,First,14.0 kmpl,1061 CC,64 bhp,Others,5,4,\N
WGLBZ8,Honda Amaze,Pune,2015,42023,Petrol,Automatic,First,15.5 kmpl,1198 CC,86.7 bhp,White,5,4,\N
58ZPSV,Honda Brio,Kolkata,2013,32807,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,White,5,4,\N
ZSLBVT,Maruti Celerio,Hyderabad,2014,46559,Petrol,Automatic,First,23.1 kmpl,998 CC,67.04 bhp,Others,5,4,\N
QQRIP5,Hyundai Creta,Coimbatore,2016,11554,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
OQI3K4,Ford Ecosport,Hyderabad,2017,32000,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,White,5,4,\N
8D7S6E,Maruti SX4,Pune,2008,85000,Petrol,Manual,First,16.51 kmpl,1586 CC,103.2 bhp,Black/Silver,5,4,\N
D9K1S8,Volkswagen Vento,Pune,2013,23627,Petrol,Automatic,First,14.8 kmpl,1598 CC,105 bhp,White,5,4,\N
7MGKSM,Honda CR-V,Jaipur,2006,80000,Petrol,Automatic,Third,10.1 kmpl,2354 CC,152 bhp,Black/Silver,5,4,\N
3VOA6A,Mercedes-Benz S,Chennai,2009,42000,Diesel,Automatic,Second,13.0 kmpl,2987 CC,210 bhp,Others,5,4,\N
9VS9G0,BMW 5,Coimbatore,2016,19658,Diesel,Automatic,First,18.12 kmpl,1995 CC,190 bhp,Others,5,4,\N
BHOW2K,Maruti Alto,Bangalore,2014,73000,Petrol,Manual,Second,24.7 kmpl,796 CC,47.3 bhp,Others,5,4,\N
U1P8QV,Datsun redi-GO,Coimbatore,2017,27509,Petrol,Manual,First,22.7 kmpl,799 CC,53.64 bhp,Black/Silver,5,4,4.04 Lakh
IO2T1H,Audi A4,Bangalore,2013,88000,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,Black/Silver,5,4,\N
VG4YMR,Hyundai Grand,Kochi,2018,50234,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,White,5,4,6.32 Lakh
RMGX6H,Toyota Corolla,Chennai,2005,83929,Petrol,Automatic,First,11.3 kmpl,1794 CC,125 bhp,White,5,4,\N
GHQSAQ,Hyundai Verna,Bangalore,2008,38000,Petrol,Manual,Second,13.9 kmpl,1599 CC,103.2 bhp,Black/Silver,5,4,\N
WGNKHV,Renault Duster,Coimbatore,2015,76427,Diesel,Manual,First,19.01 kmpl,1461 CC,108.45 bhp,White,5,4,\N
VBXRCE,Honda City,Delhi,2010,65100,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,White,5,4,\N
9GHMC3,Hyundai Creta,Kolkata,2015,43000,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
G18MY2,Maruti Wagon,Ahmedabad,2012,30000,Petrol,Manual,First,22.5 kmpl,998 CC,67.04 bhp,White,5,4,4.74 Lakh
7WH6VR,Mahindra Ssangyong,Kochi,2014,58995,Diesel,Manual,First,12.83 kmpl,2696 CC,162 bhp,Black/Silver,7,5,\N
YI2XKC,Hyundai Verna,Chennai,2012,92000,Diesel,Manual,Third,22.32 kmpl,1582 CC,126.32 bhp,White,5,4,\N
ZKQOL6,Maruti Swift,Pune,2018,12000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,White,5,4,\N
CKK62X,Maruti Alto,Kochi,2016,34267,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,Others,5,4,\N
Q5V8OX,Maruti Wagon,Delhi,2014,62549,CNG,Manual,First,26.6 km/kg,998 CC,58.16 bhp,Black/Silver,5,4,\N
8E3S0C,Hyundai i20,Coimbatore,2016,17560,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
7W4A6H,Mitsubishi Pajero,Jaipur,2014,70000,Diesel,Manual,Second,13.5 kmpl,2477 CC,175.56 bhp,Others,7,5,33.21 Lakh
L4THM0,Skoda Octavia,Delhi,2016,49000,Diesel,Automatic,First,19.3 kmpl,1968 CC,141 bhp,Others,5,4,\N
374EAS,Skoda Superb,Kolkata,2005,13000,Petrol,Automatic,First,9.3 kmpl,2771 CC,193.1 bhp,Others,5,4,\N
FFVUUG,Audi Q3,Coimbatore,2017,42366,Diesel,Automatic,First,15.73 kmpl,1968 CC,174.33 bhp,Others,5,4,\N
UCWCH9,Hyundai Grand,Ahmedabad,2015,46000,Petrol,Automatic,First,18.9 kmpl,1197 CC,82 bhp,White,5,4,\N
WDMGQW,Chevrolet Optra,Mumbai,2004,98798,Petrol,Manual,First,14.7 kmpl,1599 CC,104 bhp,Black/Silver,5,4,\N
QJZ0OB,Skoda Fabia,Pune,2012,41629,Petrol,Manual,Second,14.83 kmpl,1598 CC,105 bhp,Black/Silver,5,4,\N
2JSBAT,Toyota Fortuner,Kolkata,2019,80000,Diesel,Manual,First,11.5 kmpl,2982 CC,171 bhp,Black/Silver,7,5,\N
N3TTTE,Toyota Innova,Delhi,2015,57854,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,Black/Silver,7,4,\N
MTYOM9,Honda City,Jaipur,2014,74000,Diesel,Manual,Second,25.1 kmpl,1498 CC,98.6 bhp,White,5,4,\N
5L30ZV,Tata Nano,Coimbatore,2015,30676,Petrol,Manual,First,25.4 kmpl,624 CC,37.5 bhp,Black/Silver,4,4,\N
MWMOZM,Mahindra Scorpio,Bangalore,2005,90000,Diesel,Manual,First,10.5 kmpl,2179 CC,120 bhp,Black/Silver,8,5,\N
LPUXNM,Hyundai Santro,Bangalore,2004,167000,Petrol,Manual,First,0.0 kmpl,1086 CC,null bhp,Others,5,4,\N
Q3FXO9,Maruti Swift,Bangalore,2006,80010,Petrol,Manual,Second,20.4 kmpl,1197 CC,81.80 bhp,White,5,4,\N
R85YQI,Volkswagen Polo,Kochi,2012,52818,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Others,5,4,\N
HSRBP1,Maruti Ertiga,Jaipur,2014,57000,Diesel,Manual,First,20.77 kmpl,1248 CC,88.8 bhp,Others,7,5,\N
IM7M84,Volkswagen Vento,Mumbai,2011,47000,Diesel,Manual,First,20.64 kmpl,1498 CC,108.5 bhp,White,5,4,11.3 Lakh
ABPL3B,Hyundai Grand,Kochi,2016,26038,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,White,5,4,\N
3GN627,Maruti Celerio,Kolkata,2016,25562,Petrol,Manual,First,23.1 kmpl,998 CC,67.04 bhp,Black/Silver,5,4,\N
B1UV20,Jaguar XF,Kolkata,2014,18000,Diesel,Automatic,First,16.36 kmpl,2179 CC,187.7 bhp,White,5,4,\N
MSTTJI,Toyota Innova,Chennai,2017,67489,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,White,7,4,19.37 Lakh
EF3XA8,Hyundai Grand,Pune,2010,45252,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,Others,5,4,6.8 Lakh
62KXAF,Maruti Celerio,Ahmedabad,2015,42150,Diesel,Manual,First,27.62 kmpl,793 CC,47 bhp,White,5,4,\N
TYDJ8P,Maruti Swift,Ahmedabad,2012,56121,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,White,5,4,\N
TD3ZTV,Tata Indica,Mumbai,2014,75000,Diesel,Manual,First,19.1 kmpl,1405 CC,70 bhp,Black/Silver,5,4,\N
F1T439,Toyota Corolla,Delhi,2011,89401,Diesel,Manual,First,21.43 kmpl,1364 CC,87.2 bhp,Black/Silver,5,4,\N
NRR53S,Maruti Alto,Kochi,2016,51639,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,White,5,4,\N
ZI41HD,Hyundai i20,Coimbatore,2015,20045,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
0OV6ZE,Maruti Ciaz,Mumbai,2015,48823,Petrol,Manual,First,20.73 kmpl,1373 CC,91.1 bhp,White,5,4,\N
HRS7AB,Honda Amaze,Jaipur,2015,42000,Petrol,Manual,Second,18.0 kmpl,1198 CC,86.7 bhp,Black/Silver,5,4,\N
DAZCCN,Maruti Zen,Pune,2006,67196,Petrol,Manual,First,17.3 kmpl,993 CC,60 bhp,Others,5,4,\N
6GC2MI,BMW 3,Pune,2009,40000,Petrol,Automatic,Second,12.05 kmpl,1995 CC,154 bhp,Black/Silver,5,4,\N
7H2S60,Ford Ecosport,Hyderabad,2013,69000,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,White,5,4,\N
R8KIJK,Ford Figo,Chennai,2011,56500,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Others,5,4,\N
9NPK4I,Mahindra Scorpio,Kolkata,2016,32000,Diesel,Manual,First,15.4 kmpl,2179 CC,120 bhp,White,7,5,\N
4TCCVM,Land Rover Freelander,Hyderabad,2011,68000,Diesel,Automatic,First,12.39 kmpl,2179 CC,147.51 bhp,White,5,4,\N
AAZE7P,Maruti Swift,Pune,2016,32000,Petrol,Manual,First,19.1 kmpl,1197 CC,85.8 bhp,Black/Silver,5,4,\N
UZ8JZF,Nissan Terrano,Mumbai,2015,54000,Diesel,Manual,Second,19.01 kmpl,1461 CC,108.5 bhp,White,5,4,\N
5W640P,Maruti Celerio,Pune,2016,54000,Petrol,Automatic,First,23.1 kmpl,998 CC,67.04 bhp,Others,5,4,\N
CDG03X,Hyundai i10,Hyderabad,2012,45000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
A2JJ0E,Mercedes-Benz B,Delhi,2013,29000,Petrol,Automatic,First,14.8 kmpl,1595 CC,120.7 bhp,White,5,4,\N
0M7IZT,Hyundai i20,Pune,2016,6000,Petrol,Manual,First,17.19 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,\N
9049MA,Hyundai i10,Mumbai,2008,38235,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
K444ZV,Hyundai Santro,Hyderabad,2014,56000,LPG,Manual,First,13.45 km/kg,1086 CC,62.1 bhp,Black/Silver,5,4,\N
CDO706,Tata Indica,Chennai,2016,178000,Diesel,Manual,First,25.0 kmpl,1396 CC,69 bhp,Others,5,4,\N
IUGYDC,BMW 3,Chennai,2008,170000,Diesel,Automatic,Third,16.07 kmpl,1995 CC,181 bhp,White,5,4,\N
8K6GMX,Hyundai i20,Mumbai,2015,37000,Petrol,Manual,Second,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
EYKP3N,Toyota Fortuner,Jaipur,2011,148009,Diesel,Manual,Second,11.5 kmpl,2982 CC,171 bhp,White,7,5,\N
0GAW2J,Skoda Superb,Mumbai,2011,42036,Petrol,Automatic,First,13.7 kmpl,\N,\N,\N,5,4,\N
23GVPS,Maruti Swift,Jaipur,2012,72000,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,White,5,4,\N
REK4EQ,Mahindra XUV500,Mumbai,2012,32792,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Others,7,5,\N
A9PPU0,Skoda Superb,Pune,2012,136997,Diesel,Automatic,First,17.2 kmpl,1968 CC,138.1 bhp,White,5,4,\N
0YP9B2,Hyundai i10,Kochi,2017,49045,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
VT0K4B,Mercedes-Benz E-Class,Kolkata,2010,50645,Petrol,Automatic,Second,10.93 kmpl,2497 CC,204 bhp,Black/Silver,5,4,\N
DMS4TG,Honda Mobilio,Chennai,2015,65000,Diesel,Manual,First,24.2 kmpl,1498 CC,98.6 bhp,Others,7,5,\N
QI78DE,Tata Indica,Pune,2012,91183,Diesel,Manual,First,18.0 kmpl,1248 CC,75 bhp,White,5,4,\N
33U959,Skoda Rapid,Delhi,2012,62000,Diesel,Manual,Second,20.5 kmpl,1598 CC,103.5 bhp,Black/Silver,5,4,\N
FUC4ST,Hyundai i20,Bangalore,2012,58000,Petrol,Automatic,Second,15.0 kmpl,1396 CC,98.6 bhp,Black/Silver,5,4,\N
AJVXGK,Renault Duster,Bangalore,2013,45348,Diesel,Manual,Second,19.01 kmpl,1461 CC,108.45 bhp,White,5,4,\N
5MZLV1,Hyundai i10,Jaipur,2014,60000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
N9FKDA,Maruti Wagon,Mumbai,2006,141537,Petrol,Manual,Second,18.9 kmpl,998 CC,67.1 bhp,Others,5,4,\N
DRKKV7,Volkswagen Vento,Kochi,2016,44782,Diesel,Automatic,First,21.21 kmpl,1498 CC,103.2 bhp,Black/Silver,5,4,\N
PDZPR8,Volkswagen Vento,Kochi,2016,25899,Petrol,Manual,First,15.04 kmpl,1598 CC,103.2 bhp,White,5,4,\N
E8MYLF,Nissan Terrano,Mumbai,2014,51000,Diesel,Manual,First,19.87 kmpl,1461 CC,83.14 bhp,White,5,4,15.06 Lakh
8LOCBP,Maruti Wagon,Kochi,2015,50230,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,\N
OO0G6C,Mahindra Ssangyong,Delhi,2014,65000,Diesel,Automatic,First,11.18 kmpl,2696 CC,184 bhp,Black/Silver,7,5,\N
VOQN13,Hyundai Grand,Kolkata,2018,1800,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Others,5,4,\N
Z6HXYM,Honda Jazz,Mumbai,2015,20568,Petrol,Manual,First,18.7 kmpl,1199 CC,88.7 bhp,Black/Silver,5,4,\N
U0C8V6,Honda City,Ahmedabad,2017,29000,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,White,5,4,12.68 Lakh
VGPZT6,Maruti Ciaz,Kochi,2016,51950,Petrol,Manual,First,20.73 kmpl,1373 CC,91.1 bhp,Others,5,4,\N
ALSJ6N,Volkswagen Vento,Chennai,2011,55595,Diesel,Manual,Second,20.54 kmpl,1598 CC,103.6 bhp,White,5,4,\N
BTCP32,Toyota Innova,Coimbatore,2018,92056,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,Others,7,4,26.45 Lakh
ZC4PUH,Maruti Alto,Hyderabad,2015,24617,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,Black/Silver,5,4,\N
R32FDI,Ford Ecosport,Mumbai,2015,44000,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,Black/Silver,5,4,\N
JXAEFY,Chevrolet Beat,Hyderabad,2012,61250,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Others,5,4,\N
8IC7B1,Toyota Innova,Delhi,2010,80000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
ATY2X3,Skoda Laura,Bangalore,2011,94821,Diesel,Automatic,Second,20.0 kmpl,1968 CC,138.1 bhp,White,5,4,\N
2G5I4L,Hyundai Verna,Chennai,2013,79000,Diesel,Manual,First,23.5 kmpl,1396 CC,88.7 bhp,Others,5,4,\N
I5I41F,Toyota Innova,Ahmedabad,2014,55000,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,Others,7,4,\N
8VCSGX,Maruti Wagon,Delhi,2006,65771,Petrol,Manual,Second,17.3 kmpl,1061 CC,64 bhp,Others,5,4,\N
RFTWMB,Hyundai Verna,Mumbai,2014,11000,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,Others,5,4,\N
CNS8YZ,Maruti Alto,Coimbatore,2010,48105,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,White,5,4,\N
0XI6T8,Hyundai i20,Bangalore,2013,445000,Petrol,Manual,First,18.5 kmpl,1197 CC,82.9 bhp,White,5,4,\N
YSU84Y,Toyota Fortuner,Hyderabad,2012,152000,Diesel,Automatic,First,11.5 kmpl,2982 CC,169 bhp,Black/Silver,7,5,\N
